sell_price,snap,is_event,dayofweek,day,month,is_weekend,days_since_start,lag_1,lag_7,lag_14,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3
3.3405780346820806,0.0,1,6,17,6,1,505,361.0,291.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,6,17,6,1,505,390.0,570.0,327.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,6,17,6,1,505,397.0,404.0,453.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4073939393939394,0.0,1,6,17,6,1,505,164.0,151.0,170.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358351063829787,0.0,1,6,17,6,1,505,248.0,238.0,203.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3817460317460317,0.0,1,6,17,6,1,505,491.0,401.0,416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3141081081081083,0.0,1,6,17,6,1,505,221.0,272.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.595869565217391,0.0,1,6,17,6,1,505,387.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.532582417582418,0.0,1,6,17,6,1,505,289.0,254.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,6,17,6,1,505,271.0,202.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3405780346820806,0.0,1,0,18,6,0,506,313.0,228.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,0,18,6,0,506,388.0,348.0,365.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,0,18,6,0,506,385.0,362.0,383.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4073939393939394,0.0,1,0,18,6,0,506,115.0,157.0,186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358351063829787,0.0,1,0,18,6,0,506,320.0,249.0,217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3817460317460317,0.0,1,0,18,6,0,506,407.0,309.0,297.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3141081081081083,0.0,1,0,18,6,0,506,201.0,158.0,234.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.595869565217391,0.0,1,0,18,6,0,506,229.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.532582417582418,0.0,1,0,18,6,0,506,236.0,292.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,0,18,6,0,506,257.0,310.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3405780346820806,0.0,1,1,19,6,0,507,223.0,252.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,1,19,6,0,507,407.0,453.0,371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,1,19,6,0,507,388.0,362.0,440.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4073939393939394,0.0,1,1,19,6,0,507,163.0,143.0,188.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358351063829787,0.0,1,1,19,6,0,507,199.0,218.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3817460317460317,0.0,1,1,19,6,0,507,286.0,309.0,305.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3141081081081083,0.0,1,1,19,6,0,507,191.0,238.0,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.595869565217391,0.0,1,1,19,6,0,507,172.0,278.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.532582417582418,0.0,1,1,19,6,0,507,196.0,354.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,1,19,6,0,507,179.0,354.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3405780346820806,0.0,1,2,20,6,0,508,235.0,261.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,2,20,6,0,508,359.0,381.0,418.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,2,20,6,0,508,435.0,372.0,349.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4073939393939394,0.0,1,2,20,6,0,508,133.0,118.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358351063829787,0.0,1,2,20,6,0,508,147.0,176.0,176.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3817460317460317,0.0,1,2,20,6,0,508,373.0,351.0,258.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3141081081081083,0.0,1,2,20,6,0,508,124.0,207.0,242.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.595869565217391,0.0,1,2,20,6,0,508,220.0,237.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.532582417582418,0.0,1,2,20,6,0,508,155.0,229.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,2,20,6,0,508,230.0,252.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3405780346820806,0.0,1,3,21,6,0,509,232.0,291.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,3,21,6,0,509,309.0,490.0,388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,3,21,6,0,509,348.0,394.0,426.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4073939393939394,0.0,1,3,21,6,0,509,150.0,156.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358351063829787,0.0,1,3,21,6,0,509,194.0,203.0,152.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3817460317460317,0.0,1,3,21,6,0,509,275.0,255.0,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3141081081081083,0.0,1,3,21,6,0,509,154.0,177.0,226.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.595869565217391,0.0,1,3,21,6,0,509,205.0,208.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.532582417582418,0.0,1,3,21,6,0,509,189.0,246.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,3,21,6,0,509,221.0,388.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3405780346820806,0.0,1,4,22,6,0,510,215.0,320.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,4,22,6,0,510,419.0,490.0,433.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,4,22,6,0,510,346.0,454.0,409.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4073939393939394,0.0,1,4,22,6,0,510,188.0,153.0,179.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358351063829787,0.0,1,4,22,6,0,510,194.0,217.0,214.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3817460317460317,0.0,1,4,22,6,0,510,319.0,391.0,358.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3141081081081083,0.0,1,4,22,6,0,510,204.0,225.0,251.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.595869565217391,0.0,1,4,22,6,0,510,248.0,282.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.532582417582418,0.0,1,4,22,6,0,510,180.0,224.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,4,22,6,0,510,259.0,391.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415606936416187,0.0,1,5,23,6,1,511,264.0,361.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386802325581395,0.0,1,5,23,6,1,511,485.0,390.0,492.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,5,23,6,1,511,288.0,397.0,438.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,5,23,6,1,511,201.0,164.0,196.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3373936170212763,0.0,1,5,23,6,1,511,250.0,248.0,272.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3879365079365082,0.0,1,5,23,6,1,511,342.0,491.0,436.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.304432432432433,0.0,1,5,23,6,1,511,225.0,221.0,266.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.566956521739131,0.0,1,5,23,6,1,511,250.0,387.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5185164835164837,0.0,1,5,23,6,1,511,190.0,289.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4610555555555558,0.0,1,5,23,6,1,511,291.0,271.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415606936416187,0.0,1,6,24,6,1,512,436.0,313.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386802325581395,0.0,1,6,24,6,1,512,521.0,388.0,570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,6,24,6,1,512,395.0,385.0,404.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,6,24,6,1,512,213.0,115.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3373936170212763,0.0,1,6,24,6,1,512,251.0,320.0,238.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3879365079365082,0.0,1,6,24,6,1,512,345.0,407.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.304432432432433,0.0,1,6,24,6,1,512,187.0,201.0,272.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.566956521739131,0.0,1,6,24,6,1,512,289.0,229.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5185164835164837,0.0,1,6,24,6,1,512,280.0,236.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4610555555555558,0.0,1,6,24,6,1,512,288.0,257.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415606936416187,0.0,1,0,25,6,0,513,401.0,223.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386802325581395,0.0,1,0,25,6,0,513,519.0,407.0,348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,0,25,6,0,513,331.0,388.0,362.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,0,25,6,0,513,156.0,163.0,157.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3373936170212763,0.0,1,0,25,6,0,513,210.0,199.0,249.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3879365079365082,0.0,1,0,25,6,0,513,349.0,286.0,309.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.304432432432433,0.0,1,0,25,6,0,513,191.0,191.0,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.566956521739131,0.0,1,0,25,6,0,513,224.0,172.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5185164835164837,0.0,1,0,25,6,0,513,259.0,196.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4610555555555558,0.0,1,0,25,6,0,513,242.0,179.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415606936416187,0.0,1,1,26,6,0,514,291.0,235.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386802325581395,0.0,1,1,26,6,0,514,313.0,359.0,453.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,1,26,6,0,514,353.0,435.0,362.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,1,26,6,0,514,137.0,133.0,143.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3373936170212763,0.0,1,1,26,6,0,514,202.0,147.0,218.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3879365079365082,0.0,1,1,26,6,0,514,236.0,373.0,309.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.304432432432433,0.0,1,1,26,6,0,514,177.0,124.0,238.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.566956521739131,0.0,1,1,26,6,0,514,244.0,220.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5185164835164837,0.0,1,1,26,6,0,514,193.0,155.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4610555555555558,0.0,1,1,26,6,0,514,205.0,230.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415606936416187,0.0,1,2,27,6,0,515,223.0,232.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386802325581395,0.0,1,2,27,6,0,515,359.0,309.0,381.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,2,27,6,0,515,298.0,348.0,372.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,2,27,6,0,515,141.0,150.0,118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3373936170212763,0.0,1,2,27,6,0,515,159.0,194.0,176.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3879365079365082,0.0,1,2,27,6,0,515,264.0,275.0,351.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.304432432432433,0.0,1,2,27,6,0,515,160.0,154.0,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.566956521739131,0.0,1,2,27,6,0,515,235.0,205.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5185164835164837,0.0,1,2,27,6,0,515,260.0,189.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4610555555555558,0.0,1,2,27,6,0,515,159.0,221.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415606936416187,0.0,1,3,28,6,0,516,224.0,215.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386802325581395,0.0,1,3,28,6,0,516,378.0,419.0,490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,3,28,6,0,516,328.0,346.0,394.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,3,28,6,0,516,161.0,188.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3373936170212763,0.0,1,3,28,6,0,516,153.0,194.0,203.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3879365079365082,0.0,1,3,28,6,0,516,269.0,319.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.304432432432433,0.0,1,3,28,6,0,516,138.0,204.0,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.566956521739131,0.0,1,3,28,6,0,516,197.0,248.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5185164835164837,0.0,1,3,28,6,0,516,198.0,180.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4610555555555558,0.0,1,3,28,6,0,516,179.0,259.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415606936416187,0.0,1,4,29,6,0,517,225.0,264.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386802325581395,0.0,1,4,29,6,0,517,350.0,485.0,490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,4,29,6,0,517,379.0,288.0,454.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,4,29,6,0,517,142.0,201.0,153.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3373936170212763,0.0,1,4,29,6,0,517,138.0,250.0,217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3879365079365082,0.0,1,4,29,6,0,517,307.0,342.0,391.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.304432432432433,0.0,1,4,29,6,0,517,150.0,225.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.566956521739131,0.0,1,4,29,6,0,517,211.0,250.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5185164835164837,0.0,1,4,29,6,0,517,247.0,190.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4610555555555558,0.0,1,4,29,6,0,517,211.0,291.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.342890173410405,0.0,1,5,30,6,1,518,308.0,436.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381918604651163,0.0,1,5,30,6,1,518,502.0,521.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370172413793103,0.0,1,5,30,6,1,518,380.0,395.0,397.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4047878787878787,0.0,1,5,30,6,1,518,179.0,213.0,164.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3764893617021277,0.0,1,5,30,6,1,518,148.0,251.0,248.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4048148148148147,0.0,1,5,30,6,1,518,359.0,345.0,491.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3229189189189188,0.0,1,5,30,6,1,518,253.0,187.0,221.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,5,30,6,1,518,282.0,289.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5032417582417583,0.0,1,5,30,6,1,518,253.0,280.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,0.0,1,5,30,6,1,518,325.0,288.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.342890173410405,1.0,1,6,1,7,1,519,357.0,401.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381918604651163,1.0,1,6,1,7,1,519,391.0,519.0,388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370172413793103,1.0,1,6,1,7,1,519,405.0,331.0,385.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4047878787878787,1.0,1,6,1,7,1,519,185.0,156.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3764893617021277,1.0,1,6,1,7,1,519,240.0,210.0,320.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4048148148148147,1.0,1,6,1,7,1,519,324.0,349.0,407.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3229189189189188,1.0,1,6,1,7,1,519,304.0,191.0,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,6,1,7,1,519,308.0,224.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5032417582417583,0.0,1,6,1,7,1,519,285.0,259.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,0.0,1,6,1,7,1,519,302.0,242.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.342890173410405,1.0,1,0,2,7,0,520,373.0,291.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381918604651163,1.0,1,0,2,7,0,520,512.0,313.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370172413793103,1.0,1,0,2,7,0,520,461.0,353.0,388.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4047878787878787,1.0,1,0,2,7,0,520,159.0,137.0,163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3764893617021277,0.0,1,0,2,7,0,520,212.0,202.0,199.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4048148148148147,0.0,1,0,2,7,0,520,396.0,236.0,286.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3229189189189188,0.0,1,0,2,7,0,520,230.0,177.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,0,2,7,0,520,216.0,244.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5032417582417583,1.0,1,0,2,7,0,520,300.0,193.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,0,2,7,0,520,256.0,205.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.342890173410405,1.0,1,1,3,7,0,521,293.0,223.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381918604651163,1.0,1,1,3,7,0,521,332.0,359.0,359.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370172413793103,1.0,1,1,3,7,0,521,346.0,298.0,435.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4047878787878787,1.0,1,1,3,7,0,521,156.0,141.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3764893617021277,1.0,1,1,3,7,0,521,205.0,159.0,147.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4048148148148147,1.0,1,1,3,7,0,521,280.0,264.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3229189189189188,1.0,1,1,3,7,0,521,158.0,160.0,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,1,3,7,0,521,200.0,235.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5032417582417583,1.0,1,1,3,7,0,521,348.0,260.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,1,3,7,0,521,269.0,159.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.342890173410405,1.0,1,2,4,7,0,522,331.0,224.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381918604651163,1.0,1,2,4,7,0,522,388.0,378.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370172413793103,1.0,1,2,4,7,0,522,335.0,328.0,348.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4047878787878787,1.0,1,2,4,7,0,522,154.0,161.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3764893617021277,0.0,1,2,4,7,0,522,215.0,153.0,194.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4048148148148147,0.0,1,2,4,7,0,522,361.0,269.0,275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3229189189189188,0.0,1,2,4,7,0,522,187.0,138.0,154.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,2,4,7,0,522,308.0,197.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5032417582417583,0.0,1,2,4,7,0,522,387.0,198.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,0.0,1,2,4,7,0,522,227.0,179.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.342890173410405,1.0,1,3,5,7,0,523,252.0,225.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381918604651163,1.0,1,3,5,7,0,523,313.0,350.0,419.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370172413793103,1.0,1,3,5,7,0,523,389.0,379.0,346.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4047878787878787,1.0,1,3,5,7,0,523,161.0,142.0,188.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3764893617021277,1.0,1,3,5,7,0,523,205.0,138.0,194.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4048148148148147,1.0,1,3,5,7,0,523,356.0,307.0,319.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3229189189189188,1.0,1,3,5,7,0,523,185.0,150.0,204.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,3,5,7,0,523,183.0,211.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5032417582417583,1.0,1,3,5,7,0,523,214.0,247.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,3,5,7,0,523,156.0,211.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.342890173410405,1.0,1,4,6,7,0,524,260.0,308.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
